Test_Name	Configuration	Recall_Score	Precision_Score	Search_Latency_ms
techqa_row_0	Vanilla-BGE-Small-K5	0.6	1.0	167.87
techqa_row_1	Vanilla-BGE-Small-K5	0.0	0	48.73
techqa_row_2	Vanilla-BGE-Small-K5	0.0	0	54.84
techqa_row_3	Vanilla-BGE-Small-K5	1.0	1.0	30.02
techqa_row_4	Vanilla-BGE-Small-K5	1.0	0.4167	32.63
techqa_row_5	Vanilla-BGE-Small-K5	0.0	0	39.63
techqa_row_6	Vanilla-BGE-Small-K5	0.0	0	57.81
techqa_row_7	Vanilla-BGE-Small-K5	0.4286	1.0	43.42
techqa_row_8	Vanilla-BGE-Small-K5	0.2857	1.0	101.61
techqa_row_9	Vanilla-BGE-Small-K5	1.0	1.0	138.18
